8.29740868128278385996	121.00000000000000000000	0.54074095717175474363	0.11458285020699839063	0.23187437655267320591	0.03372468914548189256	0.20996876236671754845	-0.16871882183789893572	0.06571815018368702688	-0.00665331402099066105	0.02552485493608265890	-0.00762424662032089827	0.06562864490501030268	-0.01469314075507893898	-0.00629238364831351780	0.00007374689715473414	-0.02571557542186520343	-0.02392780340462469235	-0.07078298393486390228	-0.07629012093166437358	-0.00470533829615446542	0.02582553328387690930	0.02235287415822779719	-0.04014153329140066756	0.04626481367054965238	0.01031081291425812486	0.00771068446921333462	-0.05330402053843410343	-0.00402347558648422782	-0.06335543606609614353	-0.01969992629871556919	0.01607723091113771527	0.01143774343875325269	-0.01140179205886304552	-0.03327872214079759250	-0.01379666573678839034	-0.02332560827554687119	-0.03229592221915536521	-0.07962726562495651972	-0.01275636246257991560	-0.04939007706228050465	-0.02634203770189560284	-0.05951434753780750209	0.00344904000426643140	-0.01126459249308415199	0.01002263020392556853	0.06004305211859308627	-0.01519806157755286893	-0.01705195246522816371	-0.06723172929836376821	0.04007573235961446600	-0.01593100223633298410	-0.01457674706357060986	-0.00380857972459999489	0.05844967225073455230	0.00875269323411987168	-0.08176335104252145658	0.02007632313289144099	0.07480801921116204956	0.02167107984493914577	0.07092293285650473622	-0.02492947030351279000	0.00963797834692138242	0.00610291064080531204	-0.01124091082526920346	-0.00558241558591173869	0.00788750384313203004	-0.02949979327396348022	0.06139021993302337665	-0.01247687730365490931	0.01683505305299583255	-0.01265998376339571262	0.05073403891041892988	-0.02373738923700143694	-0.02766267358798720280	0.03382031489797120150	-0.00410276765518898315	-0.01258987034164925703	0.02825109787845659151	-0.02210993587375278263	-0.02964089733276828800	-0.03382488353529273378	0.01178657466348272814	-0.02569509568248846965	0.03951623395714531223	0.03544765909066726478	-0.00932867428991118221	0.01352980724452539085	0.00615588839504704454	0.01655003848941804384	-0.02206326951420945967	-0.01325967451908434402	-0.00349641258130150559	0.01808945035413324354	0.05970152486031523459	-0.03519297426998199696	0.01221304947418228905	-0.01623424589320394268	0.04229732794331684392	-0.02766890687367578455	-0.00085645424800720384	0.03044037800570501690
10.76956775531966670201	281.00000000000000000000	0.45527040268180679616	-0.02501368647099028175	-0.08057119357663904136	-0.07479382249389858461	-0.00356204413763009558	-0.06699853822621962274	-0.07622599366159527046	-0.03129577340054117557	0.00951572496881843491	-0.04285916227497928860	0.00288225320521597788	0.01296689436396668456	-0.00396841039652647606	0.00154051317523144467	0.06941129579196603228	-0.06696002777011388074	-0.02333821515202279609	0.00861724277596499603	0.08786670078596453548	-0.03785143139672211832	-0.01530988674423771831	-0.08517568616453279062	0.04967620031526166768	-0.00017601075806264989	-0.00632281703940839376	0.05596065512590874674	-0.02387171104867510940	0.05336746635367552172	0.00571501602083751645	0.03279312905713609172	-0.02605592801362647051	-0.01247974644561851247	-0.02427294872331271780	0.00087038819583866109	0.02315970720076280381	0.04206104083839758145	-0.11662337643116359176	-0.07095450836846445286	0.06712165057464206108	-0.00037544838895786555	0.01889347246097707045	-0.03437557745447927804	-0.00821434799810026248	0.00002740108761245516	0.05017184035289948968	0.02354503675302096685	-0.00264784381052537987	-0.01867768463292890369	-0.02128224872915182239	-0.02881671481213823882	0.01583318811717016744	0.03130760865705725648	-0.01559571083156075996	0.01134835460567333414	0.01141057066874359184	0.03544112974227428547	-0.03629084437814000808	0.02037326555336934839	0.03303327595423826563	-0.04068538745873211820	-0.03510248770846736283	-0.00859294908874157735	-0.02906326787363917863	0.02340110663685659662	-0.01587496348846609631	0.05433429022458063917	0.04471060590171044985	-0.08256099560486772349	0.05249476438359403779	0.00694310264696744277	-0.02981260296463299556	0.05258439163346732143	0.02840110528018528757	0.02018481989934640258	0.02273994417991929626	0.01767012038976325736	0.03807239540686126189	0.05013906618068360299	0.03041485525272839829	0.07981697352616341778	-0.01495142428878565299	-0.03263798614408850579	-0.04477779870692669140	-0.09486063388113118167	-0.03557459355887237357	0.03582572183218816347	-0.01795600697153051234	-0.02282985670021228305	0.04278673181495023375	-0.01452353477061969420	0.00032068750712905891	0.01100247992669577818	-0.02787877326997969737	-0.02928670108939220376	-0.08779312866949251504	-0.01886626467131386972	-0.06294841949999993580	-0.05886457074175664023	0.01394013843928380673	-0.00075401094764739659
9.85157608482173507980	186.00000000000000000000	0.33014427139201552031	-0.07285090004760798321	0.00306070924171567699	0.09342867768715913679	0.04700405228451376427	0.01939860470095810044	0.01429073281150203094	0.01387242125670600651	0.02032054035321766150	-0.04091183387018005463	0.01921988917752150139	-0.00012824175591539183	0.00276664129085881167	-0.04036359243803201019	0.04315098096705115294	0.01292780630917457485	-0.02030353632211087320	-0.02834590976662765618	-0.06443704800754271322	0.02624891171943630197	0.00441582530095584354	-0.04250639867675286981	0.01900626548673208654	-0.00968211731369413887	-0.03796693353777782359	-0.04556229992401723133	0.03910745803076124544	-0.00742912062160358457	-0.00243312155122315295	0.00305517421129094299	0.02215333410995583632	-0.00268200888127202719	0.01088153624873485978	0.03344068597982977065	0.02532125478235502936	-0.02713357344538554899	-0.02328879377030789594	0.06744989095268492940	0.00216871895909252375	0.03528701569437306396	0.01497318637790537831	0.03757090463460873581	-0.03701102219372465196	-0.03748612999741384594	-0.00669952230414139205	-0.02073336853606659244	0.00602402998078709409	0.00320590981212042500	-0.02044661900001698215	0.00556559487315501280	0.03382826607573206218	-0.00647401732099340665	0.00473915653862575555	0.00738924936270390128	-0.00022408317442376479	-0.01439588131161747067	0.00272730254480708272	-0.01603669406335086686	0.01671619954375586775	-0.01850288102414949024	0.01375836480125090105	-0.00360751720650106860	0.02619283165735216551	0.01281259585809991879	0.00875886976306555938	0.02337675952158978221	-0.00648142671674471847	-0.00355888887794802164	-0.00164173012689865358	-0.01800600172675102806	-0.02590799553114037784	0.01045496397877950651	-0.01101241360916246394	-0.01486847076325813199	0.03173382585788114135	0.00181023832339748895	0.01824706427107923926	-0.00873518902732988919	-0.00122423642012454178	-0.02109458118935714915	-0.00227141686064181265	0.02478418692747916263	-0.02337635103998075489	0.00689697553613753331	0.01362662349480634610	0.01813341240970001156	-0.01669904713142237804	0.00375800207720963526	-0.01424969574759035566	-0.01339157121549084360	-0.00099884838590426068	-0.00659544565272654829	0.00365104860883456398	0.01673161210340692873	-0.01984363271649547053	0.00460435972387211907	0.00146420343878210036	0.01913821426557463928	-0.00764324807859324221	-0.00215600840195567106
10.13446561766082254508	127.00000000000000000000	0.47599902650481995536	-0.03522829029644828497	-0.06344379504027471139	0.13409807889610123044	0.08330666430670234657	-0.06488590364420271372	-0.04880172128667788906	-0.06815034000901017130	0.07353123972600283942	-0.01529173597907816130	-0.01227691117926577383	-0.03063274234723793732	0.01048665767500003149	-0.00448658493379232044	0.02648786930227183672	-0.01603466593256666281	-0.02061558545373511075	-0.07824121365401220940	0.02048150107453562685	-0.08385811924797297034	0.06512164737397226066	0.01543081037263615944	0.07235871071796462495	-0.03502916550958976721	0.01157283079990733925	-0.02051417239826327718	-0.00099754740135926190	0.03932305013051739379	0.04758102830143663003	0.01018419925790392012	-0.03856760209522871324	-0.00863406315038293438	0.00527040040960167783	-0.00900990148494169515	-0.00733571243653647741	0.02371866280988627756	-0.07689823076038973526	-0.04450339195562554723	-0.00818241715477816337	-0.00973357725016260611	-0.00644450211512845924	-0.02528671163761532503	0.01078391368624596891	-0.04271930163363453492	0.02028142010620995889	-0.03985390148911986674	-0.01710871485547053178	-0.04320429255983051359	0.00615776664299482607	0.03666463108686807831	-0.00417248778449158704	-0.02458031374241604131	-0.03658862497911746087	-0.02608600199124563868	-0.00941749796618479573	-0.00054102239432202214	-0.03014829479557832800	-0.02231061403212406327	-0.01059241742412754018	-0.02151692167623039942	0.01401425116098724971	-0.01691147736718276104	0.03194528031345114649	0.00817020419326653508	-0.00806059880343891998	0.01157676654421604251	-0.04667039655078586424	-0.02017293319733896514	-0.01807474036389454183	-0.02406625834056791424	-0.00053185750867979105	0.00601429894372421375	-0.01458145368259706337	0.01852388133041349763	0.01223169952872695497	-0.01922521968841042414	0.04591905604887419612	0.00303502219348402488	0.00027302458173388623	0.02589966084809450231	-0.03337496438425879147	-0.01529549808395627535	0.00666874203628773938	-0.03025012858308936611	-0.01807771809248778783	0.00087437737265746139	0.02134022498326355183	0.03926853028020683978	0.02861200369983368796	0.00204814314711338668	0.01366413645360781137	0.00282261958517537404	-0.02109951841087881821	-0.00532753847473625523	-0.01897424378459378752	-0.02104321629594887652	0.02167682983357199430	-0.01258702076315388642	0.00601200338781592014	0.04119147244612340886
12.37345609663197620876	597.00000000000000000000	0.42471926794666337024	-0.00164249732430545785	-0.09109068508787607210	-0.04669587392003204246	-0.06754977456498222066	-0.07504441420648422234	-0.00890973746816031004	-0.03503657899568420747	0.08474342030699603956	-0.01075944107825192210	-0.01875297053665786473	-0.04975886223511698236	0.03519342114109635239	0.03178464812629541725	-0.02649821805734695751	-0.08869231208921524168	-0.00456770546644856990	0.00201417328311350721	-0.01236527928285357722	-0.00393459222967082033	-0.02868121945101758177	-0.00760860009770150756	-0.00445391073918174375	0.01752875096132146260	0.02542097254028658285	0.04151071176193375789	-0.08543664991455554580	0.00109978849630583148	-0.00036502577093670032	-0.01798523737060438513	-0.01990509961201106237	-0.02759447452516237270	0.02598128811244053080	0.03588214276742893172	0.09489871893209704534	-0.01121617607953122146	-0.06229518565473095987	-0.00142615019252306471	-0.02744651904450681398	0.05289417718243951544	0.03769950235786243692	-0.03404323705955122903	0.02340587406933796605	-0.00448006649814723917	-0.08799525260891523371	0.08088015368228050617	-0.00517435634464243066	-0.03871145404436578813	-0.00551536804805157106	0.05930534451348221797	0.02221077347562553858	0.00374880211868087966	0.02890045431642141588	-0.03621198535331929258	-0.01508890569263308078	0.00146814134945763000	-0.03621737647471879457	0.02870089048738203724	0.03123200316419810774	0.03289497836649740714	0.04203290130434789856	0.00716738804536919041	0.00474171439482133986	0.01020189407561589504	-0.02677061173539997327	-0.03313409778805628814	0.03224530651805133236	0.07680882117120259311	-0.01277883389926542934	0.02088882144896123116	-0.07201810199656892564	-0.02452623146589668832	0.01481693206887127121	0.00017502884319492190	-0.01932507265415312273	0.03985220933023039813	-0.03936709987822890194	-0.03214830220804444638	-0.00522942091340917840	0.03314501166234849056	-0.00479427041388074803	0.02178920728792775596	-0.00444736684590923189	-0.00325149770024028839	-0.01902220420287827757	-0.04995220946777668980	0.02511794805603317568	0.00253447373306357054	0.02434867071016107859	0.05026118524732197529	0.01051938701545469465	0.02086483970376067781	0.01041219276622076979	-0.02826681321589080351	-0.02478581862230010840	-0.02573519077067000851	-0.01763442507912853230	-0.02134129207229428990	-0.00922923738401701388	0.01124122310831755268
10.86046939868566951759	433.00000000000000000000	0.47755996315346327385	0.13160004316219461873	-0.10758617702671542660	0.08684717153689518188	-0.01499554366618371937	0.03417747901503390834	-0.06820611270679645399	-0.11334769912956897675	0.00428975191734835663	0.03285908955039566759	-0.03968377481083457115	-0.05624675265225210358	0.01586249857328644874	-0.00347243088247945570	-0.00740896975302975797	-0.07432918185467977945	0.03591471387166846052	-0.03126415998799279838	0.07894503196464204564	-0.10552344542415488526	0.03136916181429038469	0.02833970189761978592	0.00186771053527499432	-0.00403197206330736108	-0.01339105074703541426	-0.03257775784564231891	0.02210262319939535619	0.00035136943921657812	-0.08940857210803594690	0.00054164696635446586	0.08861337556834748830	-0.03852158517516914016	0.04050419352548141616	-0.06606725302591161253	-0.11002535208910277365	0.05878329492652444727	-0.01747842674817265407	0.04920391717217818123	-0.04459481095678582974	0.05519330329931241425	-0.02345774532624700717	-0.05460558497684701862	0.00471176525297582055	0.01284272209175592490	-0.01765118830605906172	-0.06651932493320969475	-0.02082845115239225289	-0.03168932387989932542	0.04732022799698615972	-0.01165046991401770538	0.07167706481677227348	0.07576433301577648050	0.00037769135983326072	0.05596527948793107721	0.03713998218619651848	0.05006141620875492054	0.00298513580116151938	0.04236983342083938675	-0.02538863793554618775	0.03971179808632139402	-0.04829546268752960003	-0.03368294464137083083	0.07804477457485943515	0.01581745311380405167	0.03422529095241644975	0.06254673209239289267	0.09100189823448383286	0.03533376351066123966	0.03518750404268339987	-0.06531495537792077200	-0.00553693616154009999	-0.02090038731794467697	-0.00375410645248275840	0.01693681421938341217	-0.01786741836973722644	-0.00784545133998282643	0.05716718940962305096	-0.04030579035483710520	-0.00350843948208378253	-0.01205233272781676586	-0.00589787886101383624	0.03872303890466469167	0.00585155368880870518	0.01697832622385381587	-0.04394666860352215015	0.00179436049243004709	0.05804616366371601055	-0.00044808955115345229	-0.03774119124438130718	0.03633754664216159308	0.00415347985725997466	-0.04361009152519517568	0.05374533046466960229	0.02202531714637808932	-0.00416286957772440177	-0.01249835851052468957	0.03296100065598890627	0.00299571142339738906	-0.06120446381800326990	-0.05429080989039070104
11.41434180998778202820	183.00000000000000000000	0.41730691039049977453	-0.08659979827751836112	0.00684318860061147727	0.04139351356331102266	-0.04738422271026618976	-0.05625742167021217932	-0.05083763948283560874	-0.06916469817159924538	-0.06327123563816287877	-0.02504316544310667900	0.08036033076865709002	0.01356192072326846236	-0.01868502830332764361	-0.00020112967394940296	-0.05238396502995794346	-0.01663322092044734399	0.00217387273189319045	0.03995350205578603736	-0.02102142292657330908	-0.05750452217269139132	-0.01594735109742734247	-0.01681005572711156970	0.00208601046619348845	0.02404222139432790617	0.03910928216498878868	-0.02141373967974522299	0.02270459925853062638	0.01049225142777585398	-0.03842733832755573092	-0.00754491635282707792	-0.03429238700524832317	0.10441402446931066783	0.02995541498513949394	-0.04631631043777890977	-0.01350441601076392967	-0.02852648879755780714	0.04900596715763930883	-0.00410958574405723837	0.04529424325739527663	-0.00550401358502548583	-0.00614685568812459344	0.00329778920378889740	-0.02019302769704280423	-0.00737826102845882785	-0.01879388031605472298	0.02727159504987259481	-0.01760871290842685663	0.01664207598300469076	-0.01853718626574328218	0.00194923822169160979	-0.02933892985827083605	-0.00489899254355279350	0.00412394074388005693	0.00827315789883474421	-0.02399485935959286623	-0.01163338714589506363	0.00405183225813737259	0.00902366530426931997	0.00523656204706197514	-0.00455566308031109170	-0.00179453133488730542	0.02850479055692213895	0.02832922277854441756	-0.00484679203654376969	0.00162502351670915611	-0.05276537780214361067	0.02804630236060400364	-0.02890121894941253058	0.04206951510655870113	-0.02856365632484132028	0.01563267925467422270	-0.02374928655345194192	0.02395975215746769596	0.00558755666422315785	0.00172025290384071865	-0.00975833280414034436	0.00950336980275847190	0.00796348260906764617	0.01212118090127648450	0.01454127037717757760	0.00102430740215570166	-0.03208154810563899201	0.00368701659123210190	-0.05110161679937479107	-0.02130386704246039695	-0.01420901158853329210	0.03032294463822730532	-0.01743222801039688921	-0.03601161826509275549	0.00666658828937523405	-0.00011689820511547095	-0.02783406483453504734	0.00080456670039705572	0.06266611896838146512	0.01435773264593733292	-0.01013819926698900087	0.00929443774885736936	0.05800227543199134445	-0.02862598691590345287	-0.00385553120982926045
9.16285266859258840100	93.00000000000000000000	0.51696622037001638272	-0.15550992891712087096	-0.00077069641199339727	-0.04509163285661694359	-0.03506723964347919359	0.02675675913018081553	0.00673645250682652560	-0.04575305071921957623	0.02047948203177014231	0.06174883696479951251	0.06024743361493790222	-0.03048774748896302886	-0.04203605431882621174	-0.05319052231149841437	0.01281654919796851831	-0.02664557694370051424	-0.01634286888341732885	0.06870039486131543360	0.05104002156997566875	0.11014171386933943597	-0.10393479996533394605	0.07196570335807196683	-0.00516951122248223566	0.01396647866640014952	-0.04263176419430906444	-0.06529021999457634839	-0.04133278977980071184	0.04123390436169200451	-0.09943779574474537197	-0.01749966386042145494	0.16302250232539944319	-0.02147392836255969384	0.00972056485110234930	0.05910207123678441060	-0.08640108431886199536	0.03789924350845797624	-0.02596627232789986556	-0.06701510990258022216	-0.06434285897161193257	0.07208877990010620351	0.02868466081309884591	-0.01592724425839033356	-0.08911890951196962951	-0.02276442050181548549	0.03316031100884710842	-0.03033109641322541059	0.03199230840669136516	0.03109951196019004188	-0.08285347513326048186	0.03249428575480751979	0.03053198596861167805	0.00056608542580628923	-0.05683777475173773519	-0.04406293790239806940	-0.00238139649624471809	0.02157426486647092898	-0.00960096725476251335	-0.01762155961900138679	0.00972497308922598211	-0.01231778727838637490	0.03723679699663114823	0.02262684723305021309	-0.04465228018175139424	-0.06523092737667517127	0.02128380769654901125	0.02835465116598140378	-0.05517494141864547758	0.02362633433266517896	0.00825163350027297536	-0.07029566544399938610	0.01246744214272792368	-0.04071532484297348681	-0.01934030667056426192	-0.00290753465083086081	-0.08790663577323219735	-0.04074861075927135173	0.05029379451228292025	0.09298314755855900671	0.00346295673045921969	-0.01342889972772789639	0.05024236299481826123	0.02335927727932577899	-0.01227767346248075271	-0.01852847532891664303	0.04435215445519286037	0.01490851727044556312	-0.03049726270331164918	0.02319277347458756702	0.10002261314722700469	0.00366931301477268611	0.08658075323994192385	-0.02675234821554049736	0.01771438492342304258	-0.04209770930834057928	0.02699205489962167373	-0.00908237618646922859	0.01827480764208356048	-0.03791791607582364887	-0.03123920040169565759	-0.02742413617755718250
9.33039761593025573916	100.00000000000000000000	0.33557451466878746027	-0.07887393757404752292	0.05141905243637347189	-0.03943473922718820912	-0.03135349253567513289	0.07783312871587942661	0.09232429712611858741	0.07611339780999808180	0.10421230415225526955	0.00793058860871425145	0.08047590030935092287	-0.06755315496882052795	0.02285121525381339849	-0.01143585167849201292	0.06401650801710470629	-0.00720791158120342047	-0.02392316618322100699	0.00131663801896166120	0.00573834045848514804	-0.00499386380650230621	0.04000827893522670292	-0.04807521062185420718	-0.00497215648524218165	0.00017957176085794268	0.00080280961669638247	-0.01378515732836554583	-0.04434525869831608402	-0.01424306337812135392	-0.10666310255076584534	0.00598768521520836108	0.10741524152555199934	-0.00697948940650779375	-0.00274315089336324121	-0.02158601750769667885	0.03162016910936811531	-0.03407502289713274651	-0.02525349614389381381	-0.02222738178082684160	0.00274496979488092659	-0.05524222571862873882	0.00785461681863676084	-0.05479813561738190730	-0.02139247059163454368	0.01098529215429752681	0.05248253135523764379	-0.02773213310716771129	-0.03171241091885180358	0.07764581438783101086	-0.03271210926018551512	0.02597268757858408467	-0.00037082991087462495	-0.00330113419156649254	-0.02777649636075244302	0.06716810102509750136	-0.00280475288080002947	0.01848955022611566482	-0.03328621081013156263	0.05063636622575693608	-0.04766967508573495549	-0.03400288526629510755	0.00725536343234896991	-0.01901406535138419271	-0.02395815529937530761	0.02432744801534726317	-0.01098052336902119105	0.02847554351050445021	0.02644424391578590119	-0.02206506756630671404	-0.00919130364256524543	-0.03271995194518020900	-0.01135657686621905846	0.03496065608236683525	0.01260946912676443564	0.03009490508992043040	-0.01371177314850685960	0.01591575188349600434	0.02027226720508867874	-0.02827036807785444222	0.01361349844634020430	0.01338886102446826265	0.00720771805432176768	0.01456323836986037762	-0.00699592775854820763	-0.02438457276898198245	-0.02002065764741250628	-0.01383490502461559579	-0.00793535988770928055	0.00663573422129441065	-0.03055353005988148754	-0.01176726687126163247	-0.01118145802735926071	0.01493875044117902624	-0.00110364305158078269	-0.01613486802061003811	-0.01929000291143187495	-0.01346506910437457287	-0.02784646953512031828	-0.00148420583265104289	0.00509065157131044412	-0.00802176042256732072
9.35379502535331930346	94.00000000000000000000	0.44120520946795110939	-0.09564626533328125790	0.16880692017335102717	-0.03589341371309581058	-0.01830654533658897937	-0.06478087498675391687	-0.06674359092629716939	-0.05749480878470426826	-0.00904899928563785740	0.02419423920293926195	-0.03708573862989953535	-0.01854581230544961185	0.03304246112431476895	0.04993273840874908748	0.03823170263979727701	0.06903235084688064127	0.07117352170433489944	-0.06439408933170852334	0.02055939409832737222	0.02065522974533526637	-0.07926828621716630607	-0.02059942091213013207	-0.01476935130896027057	0.01065390816862195507	-0.02243996274843012423	-0.01099617795577235123	0.04875485638416850176	0.04488751753301517544	-0.00041965244475832480	0.00395050159224218361	0.02262800708826463725	-0.00996290289227775953	-0.00073015385358295734	0.00415607389641420733	0.02736700355396425380	-0.05297916618291160368	-0.02649757368972424296	-0.04356817430730754170	0.01375779814890048559	-0.02050672446488491577	0.04921823700644671618	-0.07080490742177365793	-0.06678054269504324347	0.02624027205895318460	-0.03602173995076599772	0.03797665130294219232	0.04017185362302028162	0.00873512576459890486	-0.00774561439683476693	0.02149834541746104347	-0.01533160274966824214	-0.10054703356265265457	0.02248638680362461187	0.02784734696462089557	0.01954171124730863865	0.00231334347979411485	0.05901491531737661222	0.00457967244042204423	0.00351328783720756882	-0.07010018905164874803	0.01156475445524377844	-0.04054943973090242154	0.06800469669587176635	-0.07178812979031802544	0.07754195504881780665	0.00113330756938863656	-0.03316727871496287505	0.00590014850050916192	-0.02800563001650436049	0.02823728515938987715	0.02725437947053166443	0.00886491629318172762	0.09878108991634239333	0.05173834122150277465	0.00105902702817593721	0.04841830538953159624	0.03941248242132176782	0.00546737548780980558	-0.04726899663794156131	-0.05829238150862597195	-0.00943536606227867759	0.00734703537623950832	-0.02465906627565916942	0.01678670001575589127	-0.01675290189452897580	-0.00092034282259311569	0.00729604485897125416	-0.03131121504397089972	-0.03984051789783293884	-0.05668918095596677670	-0.01939944358590993748	-0.04077791477533743852	-0.02004833570524640687	-0.02102139008429218525	0.01679414937913536673	0.00057959053694305745	-0.02533098128795654644	-0.00930641429950593117	-0.01918812154538931947	-0.02707983864155121337
